Show,Sentiment,Review
Scenes From a Marriage,1,"This is a serious, talky two-hander with very little distraction from the horrible emotional work of extricating your life from someone else's -- but in the hands of Chastain and Isaac, two magnetic actors at the top of their game, it's hard to look away."
Chloe,1,So disturbing it will scare you off social media...
Fargo,1,"Back for its fourth season, the important good news is this iteration of Fargo is significantly better than the disappointing third season, though probably not as good as the near-perfect second season."
Dave,1,"With more focus and subtlety than before, the new season of Dave proves this is a series worth your time. And let's be honest, those stupid jokes still make us belly laugh."
The Stranger,1,"A clever, mystery thriller, that doesn't reveal its secrets until it absolutely has to."
Sweet Tooth,1,"Sweet Tooth is a wholly enjoyable, family-friendly comic book TV series that features amazing performances from its leads, and sets the stage for future stories in a way that's left us anxious to return to this weird, charming world."
Night Sky,1,“Night Sky” has a tendency to meander... but we remain involved mainly because of the opportunity to enjoy Spacek and Simmons at the top of their respective games.
Nine Perfect Strangers,0,How is Nine Perfect Strangers such a hot mess?
The Beatles: Get Back,1,"In Peter Jackson's hands, this three-part documentary is too long and winding for all but the biggest Beatles fans, but it's also fascinating, funny, and as sad as watching a marriage implode."
Chappelle's Show,0,"Without the full force of [Dave] Chappelle's soaring comedic vision, The Lost Episodes is merely a frustrating reminder of great promise unfulfilled."
House,0,This once-venerable hit is suffering from a serious case of been-there-itis.
The Falcon and the Winter Soldier,0,"I want to believe this dire six-part action movie was just an unnecessary origin story, a very long prologue to an actual new kind of adventure about the first Black Captain America's difficult journey through a difficult world."
Westworld,1,"The show has earned a reputation for being too elaborate for its own good; at its core, though, Westworld is stubbornly simple. Four seasons in, it’s stopped trying to say anything new."
The Right Stuff,1,"Where Staples' show really cooks is in the dynamic between the 7, in all their testosterone-fueled competition."
Midnight Mass,1,No work has so passionately tapped into the [recent] anxieties of Christianity...Mike Flanagan's religious allegory is essential viewing for Christians in America.
The Great,1,"A tonal marvel as usual, The Great has returned in even finer form."
Breaking Bad,1,"I line up diligently each Sunday, like a junkie twitching for her next fix, and I and my fellow addicts bask in 44 minutes of simply amazing television."
Limitless,0,"It's relatively engaging and slickly produced, with effective visuals showcasing Eddie's new talents, but the side effect of this show may be fatal blandness."
X-Men,1,"It's got quite the legacy, and, like many of the other shows on this list, I can attest to its success in introducing these characters to a whole new generation."
1883,1,1883 tells a much grittier and more violent story that highlights the lawlessness of the wild west and the harsh realities of late-19th century life.
Guilty Party,0,"Unlike Only Murders in the Building, Guilty Party doesnt seem to have much to say about true crime beyond just using it as a backdrop for comedy and mystery...At the very least, Kate Beckinsale is as good as ever."
A Very English Scandal,0,"It's an enjoyable romp, forgettable candyfloss, although it struggles to stop short of proselytising about homosexuality. If you want to say something serious about gay rights, this is not the story."
Suspicion,0,"There are bare minimum levels of intrigue, and fans of the genre might even enjoy the ride, but Suspicion has nothing to offer besides an average suspense story."
13 Reasons Why,1,"It's not always successful, but it does have its moments, offering up some refreshing character journeys along the way. As for some of the more infuriating moments, they are, as always, elevated by an incredibly talented cast."
You,1,"YOU Season 3 is the strongest season yet, and somehow, the premise is not derivative of itself."
Westworld,1,A meditative ride that keeps the synapses firing.
Stranger Things,0,"The new season stretches out the most basic plot lines beyond their breaking point, the most unbearably dull belonging to David Harbour’s former chief of police Hopper. He cheated death during last season’s finale to end up in narrative purgatory."
The Stand,0,"Forging a connection with the characters carries the series to a point, but it only takes a few episodes to realize that there isn't much to build toward in the lead-up to the story's inevitable confrontation between good and evil."
Inside Amy Schumer,0,"For Inside Amy Schumer to bounce back, it perhaps needs to veer away from her newfound superstardom and back toward the blunt, abrasive honesty that made her a success to begin with."
Only Murders in the Building,1,"In the second season, the Arconia continues to be a portal to much wider worlds."
A Very English Scandal,1,"Thorpe was a thoroughly bad egg, but thanks to Grant's mesmerising performance, one you're happy to spend some time with."
The Queen's Gambit,1,Anya Taylor-Joy doesn't make a single false move in The Queen's Gambit.
Nine Perfect Strangers,1,"Kidman, meanwhile, is clearly having a grand old time as the increasingly unhinged Masha, bathed in an otherworldly glow. It's hardly her most subtle work, but she steals every scene with the sheer force of her weirdness."
Bridgerton,0,"Now that we’ve all binged the new season of Netflix’s Regency romance, let’s unpack the biggest disappointment: How did our beloved Penelope become the absolute worst?"
Ramy,1,"The best television finds a way to make the specific universal and the universal specific. There is no other show quite like Ramy, because there is no other character quite like Ramy."
The First,0,"A jaunt to the stars may be forever memorable, but there's something about The First that makes it disappointingly easy to forget."
The Beatles: Get Back,1,"Won't quite change the narrative around The Beatles's dissolution, but it does recast the Fab Four's death throes in a much more complex, and often unexpectedly joyous light."
The Legend of Korra,1,"I appreciate Book 4 [for] putting one of its central conflicts front and center from the start, and delineating the two sides very clearly."
Alias Grace,1,"What makes Alias Grace so compelling is Grace herself, and the way her complicated life speaks to how murky the truth can become when bias, skepticism, and basic human instinct get twisted up in knots that can't be untangled."
Heartstopper,1,"Heartstopper is a wonderfully sweet story for teens across the spectrum of queerness. It is multiculti, bright, tangible, and a really lovely maybe-might-be-in-love story."
His Dark Materials,1,"Luxury casting has its drawbacks... On series two, it simply means we don't see enough of James McAvoy and Lin-Manuel Miranda. Conversely, sometimes there's rather too much background pushing its way to the foreground."
The First Lady,0,"Unfortunately, while all three actors' performances are excellent, they can't save a jumbled series that never fully comes together."
Ozark,1,"If weve learned anything from Ozark is that no reward comes without startling losses, unpredictable twists, and the sinking feeling that peace of mind is an unachievable high."
Unbelievable,1,"Unbelievable is an extremely satisfying experience - not just for its storytelling, but for its depiction of women who confront their reality rather than succumbing to it."
Waco,0,"Despite a partially successful attempt to set the record straight, Waco too rarely offers the kind of depth that would make the examination of these powerful motivations compelling."
Little Fires Everywhere,1,"This overly dramatic exposure of americana stays calmly in its conflict, but guarantees an effective show with enough social commentary even when it's not relevant. [Full review in Spanish]."
The Outsider,1,"The Outsider offers terrific performances, beguiling yet careful storytelling, and no shortage of genuinely terrifying moments."
Chloe,1,"This is a fresh, invigorating spin on the psychological thriller, full of surprises and with an outstanding lead performance by Doherty."
WandaVision,1,"That said, the show does a great job of reintroducing fans into the Marvel Cinematic Universe, and it sets the table nicely for any new fans to the superhero genre who are just interested in a new series (even if you're not interested in superhero films)."
Rise,1,"When Rise finds its stride and lets its kids hit their high notes, it can be breathtaking. But the show has one huge anchor of a problem that keeps it from truly taking off. Rise's supposedly inspirational teacher is a patronizing nightmare."
Severance,1,"It’s hardly the first satirical take on office life but slick direction and an endlessly compelling, frequently weird premise make Severance worth calling in sick for."
Chernobyl,1,It's a real-life disaster movie that you can't tear yourself away from.
We Own This City,1,"This horrifying story will more than reward you, once you tune in to its beat."
The Nevers,0,"Who is The Nevers for? So far, not me."
The Offer,1,Brings to us an almost unbelievable story. All kinds of authenticity going on here from the period perfect costumes and sets.
Altered Carbon,1,"Altered Carbon also succeeds at the level of breathtaking spectacle. After a stuttering first season, a would-be blockbuster has belatedly but emphatically achieved lift-off."
Waco,0,"It's so busy delivering Spam-sized chunks of ham-fisted dialogue defending the misunderstood Koresh, it loses all those other critical threads that make Waco a cautionary tale for all sides."
Bodyguard,1,"Bodyguard is a perfectly calibrated thriller that cleverly builds up the tension so you're always questioning what you see and hear, puzzling over everyone's motivations and real loyalties, and to hook you from beginning to end."
Downton Abbey on Masterpiece,1,It isn't a spoiler to point out that what was true from the beginning holds true now: creator Julian Fellowes seems to love these characters and he seems determined to do right by them.
The Gilded Age,0,"""The Gilded Age"" feels remarkably inert, even dreary, for a story set in America's most exciting city in a period of turmoil."
You,1,"The result is schlocky, subversive fun, a series that, while certainly not for everyone, even if you're not already a fan, could become your new obsession, at least until the return of the real Dexter next month."
Inventing Anna,1,"Despite the lies and the fraud, Inventing Anna remains mostly light and even campy."
Anatomy of a Scandal,1,"The coincidences in the plot are too good to be true,  but the acting of all involved raises the level of enjoyment."
Star Wars: The Bad Batch,1,"I'm not a superfan of Star Wars animated series, but I am impressed with this one, a team of certifiable rejects, each with their own skillset, is a winning formula for me - excellent actually"
Shadow and Bone,1,"God, it feels great to watch a solid, interesting fantasy series with all the makings of an epic hit again."
Succession,1,Triumphant return of TVs best.
What If...?,1,"It's clever as hell, daring in its alternate realities being served up, and produced with the state-of-the standards you'd expect from Marvel and Disney."
Amazing Stories,1,Reasonably diverting and ultimately quite touching.
BoJack Horseman,1,"In the end, this is a show about growth, and Season 6 proved that the series evolved along with its characters."
BoJack Horseman,1,"Season 6 has a steady, startling throughline: BoJack is trying."
11.22.63,1,"The pilot was an absolute home run, setting up a slate of fascinating characters with complex dynamics and a world of opportunity."
Star Wars: The Clone Wars,1,"This is one of the biggest contributions that The Clone Wars brings to the Star Wars franchise. While the series rehabilitates the weaker parts in the Prequel trilogy, it breaks away from the light-vs.-dark dichotomy that defines the franchise."
Sex and the City,1,"At its best Sex is always a celebration of womanhood, with or without men, and that point of view comes joyously through this season."
Ozark,1,"Think you know whats going to happen? Yeah, so did I."
Hawkeye,1,Its low-key vibe is precisely what makes it feel special.
The Undoing,1,"However, here the chief delight was also reassuringly familiar: watching wealthy people having a terrible time."
This Is Going to Hurt,1,"The humour is scalpel sharp, and the cast, Whishaw to the fore, perfect fits for their roles. Like the book, the drama can switch in a heartbeat from comedy to tragedy and back again without missing a beat."
Waco,0,"While Shannon's performance is full of the strengths that have made The Shape of Water star such a sinewy actor, there isn't much acknowledgement in this small-screen version of the complexities of what really went down."
The Crown,1,"In season four, the show's resemblance to The Godfather is more pronounced than ever. The royals have more in common with a crime family than they'd perhaps like to believe, but at least the Corleones cared for each other."
The Falcon and the Winter Soldier,0,"What's more frustrating at this point is, despite everything raised in the series so far, the emphasis of the show always leads back to the ethical dilemma about how we fight instead of who we fight for."
The Vampire Diaries,1,"The Vampire Diaries premiered for the eighth and final time. Written by the show's creators, Julie Plec and Kevin Williamson, the episode delivered nostalgia, horror, romance, friendship, brotherly love, and new mysteries."
Bodyguard,1,"She's older, upper class, English, and female; he's younger, working class, Scottish, and male. There's 50 shades of ""ma'am"" in the way he addresses her."
Jericho,1,"Was this resurrection worth the effort? In a word, yes."
The Staircase,0,"Yep, television has officially eaten itself."
The Sopranos,1,Mr. Chase wanted to end his tale without melodrama or even a splashy denouement. He succeeded.
We Own This City,1,"Simon, creator of The Wire, returns to Baltimore... to piece together the fragments of a broken city and turn them into an exquisite televisual mosaic."
Six Feet Under,1,"Six Feet Under achieved a rare moment of perfection in finality, ending with a true conclusion that answering the audience's questions about the characters' fates, and even answering questions that they had not known to ask."
Sweet Tooth,1,"Sweet Tooth feels awfully familiar at first, and then goes places that surprise and delight."
Station Eleven,1,"Station Eleven is a slow burn. The first few episodes look beautiful but move at a stately pace. If you can stick with it, you will be rewarded."
Midnight Mass,1,"Mike Flanagan is known for inventive, effective storytelling, and Midnight Mass still exceeds expectations. The atmospheric horror is arresting, the production design is stunning and meticulous. It's truly a masterpiece."
God's Favorite Idiot,1,"Falcone and McCarthy are great to watch, and the central relationship between their alter egos gives the whole thing enough charm, warmth and heart to get by."
Halo,1,"Having seen roughly two hours of Halo, I am confident enough in it to say that I will be sticking around to finish the fight."
Shadowhunters,1,"Shadowhunters may have given us a pretty dark episode, what with Jace turning out to be the person under the Owl's mysterious mask all along - more on that later - but at least it was tempered with some adorable domestic Malec moments."
"Love, Victor",0,"Love, Victor’s unfocused final season muddles everything that made the show successful in the past with a wide array of subplots that don’t earn an emotional connection."
Only Murders in the Building,1,"The series keeps the same charm and intrigue in its second installment. Hoffman and co. continue to explore the generational divide of the three lead characters and how one shared interest can create an unlikely, endearing friendship that defies age."
Supernatural,1,"In classic Supernatural form, it was funny, filled with love, and downright devastating."
Somebody Somewhere,1,Everett confidently holds the center of the seven-episode semi-autobiographical show...
Loki,1,"""WandaVision"" and ""The Falcon and the Winter Soldier"" had major success earlier this year, but I could argue ""Loki"" is more interesting. An emotional character study that presents Loki with his biggest obstacle yet: himself."
11.22.63,1,"There is still so much story to tell in 11.22.63, so many triumphs and mischances awaiting, but ""The Rabbit Hole"" started on such strong footing that the rest of the journey feels like it's in the bag."
Tokyo Vice,1,"The lush look and cultural immersion make for a gripping drama, though Ansel Elgort is more of a blank slate than a charismatic lead."
Tokyo Vice,1,"A feast for those enjoying suspense, detective stories, and a taste at Japanese culture"
Angelyne,1,Maybe Angelyne is an idol made of plastic. But what’s so great about authenticity?
Watchmen,1,Never did I think a show that discusses inter-dimensional squid-beings would also create poignant commentary about America's violent racist history and how that trauma is carried on through generations.
The Twilight Zone,1,"Judging from the handful of overlong episodes made available ahead of launch, the new Zone is still rather a mixed bag, though one brimming with imaginative pleasures and smart casting."
Night Sky,1,"Night Sky has the lugubrious pace of a show built for binging while multitasking. The upside of Night Sky's 8-episode length, though, is that it showcases two incredible performances by world-class actors Spacek and Simmons."
All of Us Are Dead,1,"All of Us Are Dead may not offer up anything exactly new in the realm of zombie carnage other than its somewhat cruel and unrelenting nature, but sometimes that's enough to pull off some damn effective survival horror."
Arrested Development,1,"With a comedic cast this talented - together, they achieve banana-stand levels of reliability - there will always be good stuff."
Angelyne,1,"[Spicer and Tcherniak] can’t always build momentum in the series’ sluggish openers, but as the series gets loopier, with sci-fi elements and Brechtian theatrical pastiche, they hold the mish-mash between drama, comedy and anything-goes together."
Dinosaurs,1,"The series finale of the family-friendly dino sitcom ended on, quite possibly, the most depressing note in TV finale history."
The Staircase,1,"Intriguing, absorbing, raw, and fascinating… One of the best true crime miniseries we’ll see this year. [Full review in Spanish]"
Star Trek: Enterprise,0,A sorry end to a landmark franchise.
Casual,1,"The season leads you down the rabbit hole toward what would be a cliche happy ending for some of these characters, but like quintessential Casual, what you expect to happen doesn't always happen."
Black Summer,1,"Don't be gulled by ""zombie apocalypse."" This ain't The Walking Dead or any of its spinoffs. It's formally brilliant, politically loaded, terse and mind-blowing."
George Carlin's American Dream,1,"The brilliant documentary, directed by Judd Apatow and Michael Bonfiglio delights and instructs."
Dr. Death,1,Jackson is great as a wannabe genius descending into a self-created hell.
Devs,0,The mysteries of Devs don't unspool so much as eke out in a torturously slow drip. And the show's aesthetic details feel so detached from the story that they're often insufferable.
Heartstopper,1,"Heartstopper is a wonderfully heartwarming, tender and game-changing coming-of-age romance which will undoubtedly win over a whole new fan base."
Scenes From a Marriage,0,"It's possible to admire the artistry and hard work that went into this production without feeling truly engaged by it, either emotionally or intellectually."
Severance,1,Really spooky fabulous.
Yellowjackets,1,The season climaxes with a bravura sequence of desire and ultraviolence...
MacGruber,1,"It's almost impossible to describe a big chunk of what makes MacGruber enjoyable without just listing off a string of jokes that Forte, Wiig, and a handful of other lucky guest stars get to toss in the mix."
The Offer,0,"The Offer is an illustrated Wikipedia entry stretched illogically to 10 hours by pandering to cinema fans with endless winking and nudging, and with performances that range from likably cartoonish to Madame Tussauds in a heatwave."
Doctor Who,0,"I struggled to care about this meandering story, which involved John Bishop looking as if he’d fallen on hard times and gone into panto in a pirate costume from Aldi."
The Wheel of Time,1,"There's more to explore if you want it, but for casual viewers, much of the ancillary information is either doled out when it's important to know, or is glossed over because it would otherwise bog things down."
Homeland,1,"The first three episodes are a bit clunky, with Carrie's familiar pattern of alienating nearly everyone she meets kicking in again - and then Episode 4 comes along and ""Homeland"" finds its groove."
Pachinko,1,"Pachinko is a sweeping epic filled with fantastic performances and a captivating story of survival. The entire ensemble is excellent, especially with Youn Yuh-Jung and Lee Min-ho showcasing their immense talent."
We Own This City,1,You'll never watch another cop show the same way again.
Marvel's Iron Fist,1,"Iron Fist's second season is infinitely more aware of the property's inherent narrative snagging points than the first, but rather than avoid them altogether, it makes a valiant effort of actually trying to mold them into something."
The Beatles: Get Back,1,You are witnessing unalloyed genius at work.
What We Do in the Shadows,1,A fangtastic return to form.
Pachinko,1,"It’s a deeply rewarding, even exquisite work..."
WandaVision,1,The first major Marvel Studios project to release onto the new mega streaming service Disney+ fulfilled big expectations and then some.
Better Call Saul,1,"Could ""Better Call Saul"" have been a love story all along?"
The Wheel of Time,0,"Wheel of Time is a frustrating series that is intermittently compelling, but much of the time is dead boring, with one of the most memorably unmemorable group of characters Ive seen in a long time."
Forever,1,"[The show] sets the couple on an existential journey like no other, one that's still universal in how it poignantly and humorously confronts the big issues of life and love."
Game of Thrones,1,It was a fitting end to the story.
Star Wars: Visions,1,"The inevitable result, of course, is for each episode to feel like a carefully wrought and promising pitch for an ongoing series - just so many pilot episodes, elbowing each other for pickup."
The Mandalorian,1,"""This is the Way"" is a fitting catch phrase, because The Mandalorian really is the way Star Wars should excite you, surprise you, and keep you wanting more."
Big Little Lies,1,"Rather than running out of gas in its second season, Big Little Lies is more deliciously watchable than ever."
Devs,0,"Somewhere in Devs, there are relevant lessons to be learned about the misuse of technology and the age-old conflict between predestiny and free will... But this series is so hard to... decode that any of its deeper meanings get lost."
The Man in the High Castle,1,"Though it's questionable whether the circuitous journey makes the destination worthwhile, The Man in the High Castle nevertheless builds toward a fascinating finale."
God's Favorite Idiot,1,"As funny as McCarthy is, Falcone doesn’t seem to be able to resist the temptation to let her loose before anything about her character can even be established."
Schmigadoon!,1,"It's hard not to grab on to the confectionary delight of this show with both hands, rolling and reveling in the sincere joy it takes in the idea of the musical as both an art form and necessary emotional touchstone."
The Wonder Years,1,"The Wonder Years is a trip down memory lane, but it casts a fresh and welcome eye."
The Alienist,1,"While the dialogue at times gets hokey, there is an earnestness at work behind every performance, stitched into every costume and painted into each drab street sign."
Shadowhunters,1,Lilith's disciples could be the toughest enemies the group has had to fight yet.
1883,0,An opportunity to disrupt present-day comprehension of a transformative period in U.S. history is wasted on yet another narrative from the point of view of white settlers.
Mindhunter,1,"David Fincher takes a perverse, almost lusty thrill in exploring the minds of serial killers. It's incredibly nerdy fun."
The Alienist,1,"Every week it reveals just enough to keep us coming back, mixing gothic ambiance with bloody murder and shared feelings too dangerous to admit."
Twin Peaks,1,I love Twin Peaks because it represents David Lynch at his most gleefully ornery. The man can do whatever he likes. I'm in deep.
Landscapers,1,"Thewlis and Colman are amazing, whether they're quietly but passionately declaring their love for one another while under investigation or appearing as idealized versions of themselves in the fantasy sequences...."
Big Little Lies,1,"If you're looking for a rigorous, credible storyline, maybe Big Little Lies isn't for you. If, however, you are interested in watching six of the greatest actresses alive swing for the fences, get ready for a very enjoyable seven episodes."
Borgen,1,This chapter of Borgen lives up to its lofty reputation of excellence in dramatic television worldwide.
Starstruck,1,The Rose Matafeo-helmed rom-com returns with more delightful observations into the oft-criticized genre...
Counterpart,1,The table is set for a faster-paced but significantly deeper conspiracy tale in this season of Counterpart.
The Proud Family: Louder and Prouder,1,"Certainly should stand out, as much as anything for bringing back a proud African-American family that has two happy parents, on equal (or greater) financial standing with any animated family on Disney Plus."
Bodyguard,1,"Even when Bodyguard does get a bit over the top, that same British flair for understatement prevents it from feeling as ridiculous as it might in other hands."
What If...?,1,"Marvel's ""What If...?"" is entertaining and fun and an enjoyable remix of MCU origins, but it could stand to have some more unique storytelling."
Superman & Lois,1,"The premiere had everything I love about the show, including the stunning visuals, so it will be fun to watch where the series goes next."
Minx,1,A snappy workplace dramedy drenched in the sunny glare of early 1970s Southern California.
The White Lotus,1,Coolidge combines real pain with laugh-out-loud comedy.
Starstruck,1,"Season 2 of Starstruck takes the show from the novelty of the star-regular-person dynamic of the first season and concentrates on the chemistry of the ensemble, which is the sign of a maturing show."
The Beatles: Get Back,1,Get Back is the noble kind of nostalgia project. It rises to the unenviable task of offering new insights into one of the most documented music careers of all time.
Big Little Lies,1,Its nuanced look at the ways that domestic violence can remain hidden from public view is one of the series' most important additions to the cultural conversation.
The Flight Attendant,1,"It’s funny, it’s dark, it’s intriguing, and it’s sure to keep you on the edge of your seat. I could not recommend this show enough."
Psych,1,"The real triumph of Psych is that it has lasted eight seasons, since it hails from a TV genre of absurd and sometimes silly humor that often wears out its welcome quickly."
Big Little Lies,1,"Electric with snappy dialogue, visual splendor, and genuinely remarkable performances, Big Little Lies Season 2 is still the sensual, gripping high-camp that we all fell in love with, but a bit older and wiser."
Safe,0,"Skip it, unless you're a Hall or Coben completist. It just feels like the twists aren't going to be nearly as twisty as Coben thinks they're going to be."
The Haunting of Hill House,1,"The childhood/adulthood flashbacks are as good as This Is Us, the horror better than Hereditary, the whole thing better than the similar Castle Rock and Sharp Objects."
The Morning Show,1,"""The Morning Show"" most definitely succeeds at striking the balance between advancing its own personality-driven narrative and tackling topical issues in one entertaining drama."
Taboo,1,The glimpses of London low life in the opening episode are tougher and more squalid than Dickens -- and not a wholesome family watch: Poldark it ain't.
Star Wars Rebels,1,"As long as those endings are satisfying, as long as they honor all of the wonderful characters, Rebels' four-year journey will have been a successful one."
Big Little Lies,0,"Big Little Lies will never be without its pleasures. But this season, those pleasures feel divided."
Peaky Blinders,1,Peaky Blinders goes out in predictably thrilling fashion.
Normal People,1,"What sustains and elevates the show, even at its dullest, is the formidable artistry evident just beneath the surface."
True Detective,1,"The effect of racial stereotypes on the carriage of justice is also examined. In this way the show succeeds in categories that early seasons couldn't even compete in, and categorically improves its canon."
Twin Peaks,1,When watching everything just... fits.
Hannibal,1,The degree to which Hannibal is willing to withhold answers and meaning while still managing to present a thoroughly engrossing show from week-to-week is refreshing.
Loki,1,"In a different timeline, Loki would have made for an excellent Christopher Nolan movie. But in the timeline that you and I share, it's an exciting and genuinely inspired addition to Marvel storytelling."
The Good Place,1,"It's The Good Place at its best, using a moral dilemma to force its dysfunctional cast of characters to work together, and cutting what could be a saccharine moral with barbed jokes and startling twists."
Gaslit,1,"The rare show that has loads of fun bringing history into sharper focus. It takes the names you know, and may have read about, and shows why you should care."
Friday Night Lights,1,"Man, that was one fine, emotional, intelligent, and satisfying ending."
Squid Game,1,It's not the kind of apocalypse story that longs for hopeful human resilience; it's most eloquent on the topics of financial despondence and weaponized nostalgia.
Succession,1,"Again and again, Armstrong and his collaborators keep things fresh by reminding us that spinelessness is the defining characteristic for so many of its regulars."
30 Rock,1,"At the moment, network TV is relatively rich with farce... 30 Rock operates at several orders of magnitude higher."
Prison Break,0,"This show was junk food, and proud of it. That's what makes Prison Break's return as a nine-episode miniseries so baffling: Now, the show wants to mean something. And it's horrible."
Man vs. Bee,0,"While Atkinson’s performance is as commandingly skilful as you would expect, at times it is about as much fun as a boot stamping on a human face for ever, to borrow from George Orwell."
The Big Conn,1,"Conn’s wild antics, from his outlandish personal life to his ill-fated, “Catch Me If You Can” taunting of the FBI, are the stuff of feature films..."
The Queen's Gambit,1,The series also succeeds in making the cerebral game of chess come alive even for viewers who don't know a rook from a pawn.
Veep,1,"And yet, while it may not be quite as insightful or scathing as it once was, ""Veep"" is still one of the best shows on TV, largely because it has arguably the best ensemble, all of whom return at the top of their game."
Watchmen,1,"Visually entrancing, pointedly provocative and all over the place in time and space, Watchmen might make even David Lynch drop his jaw at times."
Star Trek: Voyager,0,"This is the show's series finale, and probably its final farewell."
The Boys Presents: Diabolical,1,"It doesnt always hit, and when it does hit it doesnt even pack a particularly hard punch, but its a fun ride and gives in to an unhinged, artist-driven creativity that makes it feel novel."
The Leftovers,1,"In an era of TV tough guys, Kevin is fascinatingly atypical."
Monsters at Work,1,"The show doesn't deliver belly laughs, but it nimbly slides into the ""Monsters"" timeline and cleverly builds on a particularly fertile Pixar concept."
True Detective,1,These efforts pay off in a solid third season whose structure and style hew close to those of the first.
True Detective,1,"Three seasons in, it's clear what ""True Detective"" is: a platinum-cast anthology of moody crime stories in which familiar cops with familiar demons chase familiar devils."
Severance,1,"A tone-blending speculative series in which nearly every element is all too relatable, whether that makes it funny or sad or straight-up horrifying."
Foundation,1,Here's hoping Foundation finds its feet and its personality more in upcoming episodes.
Ginny & Georgia,0,"Ginny & Georgia seems to have something interesting to say about female beauty standards and the suffocating constrictions of the patriarchy, but it gets jumbled among all the other things the show is trying to be."
The First,0,"You'd think a show about space exploration would be at least somewhat thrilling and wondrous, but The First makes going into space seem like a grim, depressing prospect."
The Expanse,1,The Expanse ends well in part because it doesn't try to provide a true ending to the conflicts it's explored for six seasons.
Raised by Wolves,1,"While the show's canvas has expanded, it hasn't lost its focus on the big questions of faith, identity, and family it's been wrestling with since the pilot."
Fleabag,1,"Fleabag's back, and it's better than ever."
The Expanse,1,Expanse goes out in style with six episodes that tie up the ongoing plotline very well. It also heavily teases the next big plotline which is odd given it's the final season!
Girls,1,A welcome catch-up with infuriating old friends who'll be gone all too soon.
Defending Jacob,1,"A gripping, well-produced and directed, legal drama that will keep you guessing until the end. Chris Evans is great here, flexing his dramatic chops. [Full review in Spanish]"
Trying,1,"With smart, succinct, and creative writing, and comedy used in just the right proportions, Spall and Smith deliver a one of a kind show."
The Good Wife,1,"I doubt that this finale will be beloved, either, because it didn't reward the characters. But for me it was an ending that commanded respect."
The Sinner,1,"As played with brooding subtlety and an inscrutable squint by Pullman, Harry's psyche is often as disturbing as the mysteries he solves in this unsettling series."
Friday Night Lights,1,"The difference between Friday Night Lights and so many other humdrum, forgettable ""soft"" dramas is the strength of the writing, the believability of the actors and characters they play, and ultimately, how effectively it's all put together."
The Boys,1,"This season is chaotic, unhinged, and shocking. Antony Starr is on another level, as Homelander continues down his rage-filled path. The addition of Jenson Ackles as Soldier Boy is perfect, and this series continues to perfectly balance humor with action."
Sweet Tooth,1,"I'm enjoying the message of kindness and the incredible acting by the main character Gus, and Big Man (Nonso Anozie), I highly recommend this series which will be renewed for another season"
Man vs. Bee,1,You certainly need to be in the mood to laugh at slapstick in order to enjoy Man Vs. Bee. But there is no one on the planet who does slapstick better than Rowan Atkinson...
The Fall,1,"Mr. Cubitt's unconventional methods mix standard police thriller elements of detection and chase with long, quiet scenes of conversation, interrogation and surveillance."
Winning Time: The Rise of the Lakers Dynasty,1,"When they let the inherently big personalities shine through, and let these actors really act, I loved it."
Star Wars: The Clone Wars,1,"While I'm not particularly sold on the Bad Batch being ""truly"" bad, or even all that complicated, they do provide an off-kilter dynamic that may lead to some interesting developments down the line."
Euphoria,1,"Euphoria reminds us of the recklessness of being a teenager, the rootless, emotionally charged way you can live when there’s food in the fridge and no bills. What’s more euphoric than that?"
Stranger Things,1,A summer blockbuster in TV form.
Mare of Easttown,1,"The way Kate Winslet realizes Detective Mare Sheehan persuades you to stick with it past its glum first hour. If you manage to do this, the show just might grow on you."
Entourage,1,Entourage offers a reason for fans to be encouraged about the quality of its last episodes.
Moon Knight,1,"Isaac gives it his all, playing multiple characters, doing various accents, and bounding about all over the place like a human pinball."
Fleabag,1,It is warped yet affecting. It is filthy yet elegant. It is funny yet painful.
Parenthood,1,"It's been the most sincere program on television, often mocked for its many scenes ending in tears, but never relenting in its goal to present parenthood as a difficult yet ultimately rewarding adventure."
iCarly,1,"The combination of adult humor with the corniness and energy of these characters is not easy, yet iCarly nails it every time."
The Twilight Zone,1,"If the rest of Season 2 is as bold and original as its first three episodes, it's well on its path to eclipsing that uneven first season and potentially becoming a must-watch series of television."
Outer Range,0,"Brolin’s good and if the series eschewed the sci-fi conceit there’s enough good actors here to at least make it entertaining. But slathering a sci-fi element on top of it and not understanding what tone to strike doesn’t lead to oil, it leads to crap."
The Morning Show,1,"It's the inner politics of UBA that keep the season darkly intriguing and sharp... All in all, ""The Morning Show"" packs a slightly weaker punch this time around, but it still doesn't merit cancellation."
Dr. Brain,1,"Some folks may not find Dr. Brain to be as weird as they'd like it to be, but the overall series is still entertaining."
Friends,1,The old gang finally closes this chapter on their lives together. It's been fun...and real.
Amazing Stories,0,"The premiere episode has its virtues, starting with the solid promise and the romantic chemistry between the leads. Visually, however, it's not exactly dazzling."
The Outsider,1,"Although this adaptation is too well-heeled for its pulpy material, the show has a terrific plot hook, and once I made peace with its moody rhythms, I found myself hooked, devouring the six hours available for preview in two nights."
We Own This City,1,"If youre willing to risk watching a show made for adult consumption about pressing, complicated questions, however, you will feel rewarded. The show will remain with you long after your initial viewing in a way few shows do."
Breaking Bad,1,"It is a tremendous series, terrifically written and acted, with a black sense of humor unmatched by any other."
